image_path,label
./OCT_data/train//CNV/CNV-7873827-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4139074-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1789270-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4865495-39.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4521812-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7159742-26.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1293282-50.jpeg,NORMAL
./OCT_data/train//CNV/CNV-198660-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7156609-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8565048-53.jpeg,NORMAL
./OCT_data/train//DME/DME-633268-7.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6486782-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7129234-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8966755-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1688686-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6392298-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5565408-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-299.jpeg,CNV
./OCT_data/train//CNV/CNV-3618489-39.jpeg,CNV
./OCT_data/train//CNV/CNV-5524086-42.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4921240-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9005459-81.jpeg,CNV
./OCT_data/train//CNV/CNV-5431636-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4731487-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5478034-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1046294-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4577637-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8972369-96.jpeg,CNV
./OCT_data/train//DME/DME-4242335-92.jpeg,DME
./OCT_data/train//DME/DME-8525575-16.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-7966449-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4101824-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1963682-6.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-416.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7504610-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8964204-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6266427-4.jpeg,NORMAL
./OCT_data/train//DME/DME-1591159-13.jpeg,DME
./OCT_data/train//CNV/CNV-3537912-41.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9523888-3.jpeg,NORMAL
./OCT_data/train//DME/DME-306172-112.jpeg,DME
./OCT_data/train//CNV/CNV-4732594-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6388311-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7237325-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9490121-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1290410-104.jpeg,CNV
./OCT_data/train//CNV/CNV-9320911-204.jpeg,CNV
./OCT_data/train//CNV/CNV-3616460-25.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3476775-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5803849-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1696696-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7315522-99.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1463370-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8909278-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2504667-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5710007-56.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9709360-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7696092-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8886787-12.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3453634-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2029828-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1237848-51.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3514723-54.jpeg,CNV
./OCT_data/train//CNV/CNV-7159021-89.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9437652-11.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5811898-19.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6418744-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5627842-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7820612-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-224974-14.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-259.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-198660-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9388047-58.jpeg,CNV
./OCT_data/train//CNV/CNV-8783825-13.jpeg,CNV
./OCT_data/train//CNV/CNV-7237325-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2241206-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3644026-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9642260-45.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4244160-193.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-869397-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3868212-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9874610-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1651625-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7149708-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9734808-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3885895-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6207803-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-188.jpeg,CNV
./OCT_data/train//CNV/CNV-7656403-61.jpeg,CNV
./OCT_data/train//CNV/CNV-5054419-157.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6915555-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2597041-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3200688-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7275106-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-163.jpeg,CNV
./OCT_data/train//CNV/CNV-5434564-9.jpeg,CNV
./OCT_data/train//CNV/CNV-9138933-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5981434-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-767652-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1936194-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3344565-43.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-217.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4154532-6.jpeg,NORMAL
./OCT_data/train//DME/DME-2346350-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1742409-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5443411-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7314763-29.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9245828-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3258939-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4643364-39.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1283307-14.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5823679-10.jpeg,CNV
./OCT_data/train//CNV/CNV-3318854-160.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8964204-26.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3664385-52.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2725524-111.jpeg,CNV
./OCT_data/train//CNV/CNV-6566667-188.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3178912-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1237848-74.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9007580-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5751927-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3157783-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3101737-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7021113-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9382325-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6092378-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-4878077-55.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6673988-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-224974-8.jpeg,CNV
./OCT_data/train//CNV/CNV-288662-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7686260-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3553395-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2345307-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9557298-22.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1997439-50.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7732521-27.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-15307-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5803849-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7852568-20.jpeg,CNV
./OCT_data/train//CNV/CNV-4412124-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5937371-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8838274-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1487749-21.jpeg,DRUSEN
./OCT_data/train//DME/DME-1735260-2.jpeg,DME
./OCT_data/train//DME/DME-8602716-102.jpeg,DME
./OCT_data/train//CNV/CNV-7565927-106.jpeg,CNV
./OCT_data/train//CNV/CNV-137351-134.jpeg,CNV
./OCT_data/train//DME/DME-7675318-12.jpeg,DME
./OCT_data/train//DME/DME-4630435-102.jpeg,DME
./OCT_data/train//CNV/CNV-2128644-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5103899-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1347813-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9935090-6.jpeg,NORMAL
./OCT_data/train//DME/DME-6798210-2.jpeg,DME
./OCT_data/train//DME/DME-5497895-17.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7639824-9.jpeg,NORMAL
./OCT_data/train//DME/DME-8807486-7.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7832735-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2371458-32.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7314763-50.jpeg,CNV
./OCT_data/train//CNV/CNV-1290410-46.jpeg,CNV
./OCT_data/train//CNV/CNV-1083927-121.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9993521-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7215531-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8877854-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6316475-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8046202-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-552.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4147224-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3163547-46.jpeg,CNV
./OCT_data/train//CNV/CNV-3818682-14.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3472938-30.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-595.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9287393-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9591773-3.jpeg,NORMAL
./OCT_data/train//DME/DME-5922512-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6127852-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7541984-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3734032-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1293282-54.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5752497-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2082689-11.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3241692-9.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-794538-63.jpeg,CNV
./OCT_data/train//CNV/CNV-6369482-61.jpeg,CNV
./OCT_data/train//CNV/CNV-794538-114.jpeg,CNV
./OCT_data/train//DME/DME-4223555-1.jpeg,DME
./OCT_data/train//CNV/CNV-482704-10.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3609102-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-116.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6529569-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3618489-61.jpeg,CNV
./OCT_data/train//DME/DME-4283050-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7232462-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9673810-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6947782-106.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5697282-29.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7852568-88.jpeg,CNV
./OCT_data/train//CNV/CNV-1997439-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9600932-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1240940-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-160.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4971312-3.jpeg,NORMAL
./OCT_data/train//DME/DME-8861620-13.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-9112039-3.jpeg,DRUSEN
./OCT_data/train//DME/DME-956743-5.jpeg,DME
./OCT_data/train//CNV/CNV-3818682-77.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5873538-9.jpeg,NORMAL
./OCT_data/train//DME/DME-5143281-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7306673-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5679800-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6851127-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1988065-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9267111-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6886483-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6619698-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5760454-1.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9547888-33.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-9320911-273.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8870525-48.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3032465-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-316.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1324027-43.jpeg,NORMAL
./OCT_data/train//DME/DME-323904-22.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-907869-9.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-9374492-299.jpeg,CNV
./OCT_data/train//CNV/CNV-1279887-25.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4605103-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-127.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-232.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9992270-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4392866-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2172450-23.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9834669-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2517567-4.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7422289-150.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-81.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7672453-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4226802-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3118383-41.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-229.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-495863-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8598714-46.jpeg,CNV
./OCT_data/train//CNV/CNV-7555604-133.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8907654-28.jpeg,NORMAL
./OCT_data/train//DME/DME-8729675-35.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-9884539-16.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3387779-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3901239-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5674369-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2774262-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1390155-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9158062-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-741.jpeg,CNV
./OCT_data/train//DME/DME-6763172-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3346484-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-37.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9961073-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-876285-29.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2128644-21.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3759893-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3993891-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-150.jpeg,CNV
./OCT_data/train//DME/DME-8770531-9.jpeg,DME
./OCT_data/train//CNV/CNV-9005459-48.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-458.jpeg,CNV
./OCT_data/train//CNV/CNV-4107394-66.jpeg,CNV
./OCT_data/train//CNV/CNV-7731545-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6508224-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5409617-43.jpeg,CNV
./OCT_data/train//CNV/CNV-7422289-131.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-265.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3320960-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1279887-106.jpeg,CNV
./OCT_data/train//CNV/CNV-5699128-51.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4541526-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1016042-199.jpeg,CNV
./OCT_data/train//CNV/CNV-1907560-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8015555-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8866434-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5524086-22.jpeg,NORMAL
./OCT_data/train//DME/DME-4882651-2.jpeg,DME
./OCT_data/train//CNV/CNV-954024-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7237325-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5477211-6.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1169820-39.jpeg,DRUSEN
./OCT_data/train//DME/DME-405804-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3543618-10.jpeg,NORMAL
./OCT_data/train//DME/DME-6830356-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-758272-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2437193-72.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-447690-8.jpeg,NORMAL
./OCT_data/train//DME/DME-3441556-101.jpeg,DME
./OCT_data/train//CNV/CNV-8728968-293.jpeg,CNV
./OCT_data/train//CNV/CNV-624911-17.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9731045-2.jpeg,NORMAL
./OCT_data/train//DME/DME-7680244-27.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8023853-39.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5674369-13.jpeg,CNV
./OCT_data/train//CNV/CNV-4231210-31.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7140666-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5824631-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3799821-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-468.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1347813-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5899183-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-231.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7021113-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-54.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-271.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3090744-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8086850-88.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1756612-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5951809-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3574650-23.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-511.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-501999-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7938647-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-58.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8623103-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-737.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8994356-37.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-111.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-907869-6.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8905256-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5057531-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4524167-6.jpeg,CNV
./OCT_data/train//CNV/CNV-9547888-97.jpeg,CNV
./OCT_data/train//CNV/CNV-6883024-34.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-322.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-351109-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-846962-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-486271-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8285289-9.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7138480-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7732521-14.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2403178-5.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3398969-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4266292-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7304913-20.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8986660-97.jpeg,DRUSEN
./OCT_data/train//DME/DME-7837305-35.jpeg,DME
./OCT_data/train//CNV/CNV-4884091-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6062528-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7563760-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6142069-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1935627-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-252.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-803699-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642260-290.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7163852-28.jpeg,NORMAL
