image_path,label
./OCT_data/train//NORMAL/NORMAL-605310-14.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2257047-91.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-5477211-20.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1290410-181.jpeg,CNV
./OCT_data/train//DME/DME-4897748-10.jpeg,DME
./OCT_data/train//CNV/CNV-1731375-28.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3382680-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3651436-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6625388-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-132.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3694860-7.jpeg,NORMAL
./OCT_data/train//DME/DME-1920087-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1355779-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3080163-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5834992-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7575008-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3571629-10.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1957379-34.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7435839-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-177.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7832601-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-876285-10.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4969102-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1702663-30.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3799821-27.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9645433-12.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3799821-23.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9358447-23.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-9540117-37.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5557306-92.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9540117-16.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-447690-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6783162-27.jpeg,CNV
./OCT_data/train//DME/DME-4242335-26.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7942162-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1130960-26.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-482704-48.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7153204-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7558688-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4355276-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6314049-167.jpeg,CNV
./OCT_data/train//CNV/CNV-4219137-15.jpeg,CNV
./OCT_data/train//CNV/CNV-6294785-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8565048-36.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2501213-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3934543-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642260-63.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4517896-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-55.jpeg,CNV
./OCT_data/train//DME/DME-7578162-10.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-582215-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5725531-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9935363-76.jpeg,CNV
./OCT_data/train//CNV/CNV-288662-2.jpeg,CNV
./OCT_data/train//CNV/CNV-3118383-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3061777-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3198612-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8423102-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-149.jpeg,CNV
./OCT_data/train//CNV/CNV-445726-18.jpeg,CNV
./OCT_data/train//CNV/CNV-1188386-231.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3289980-7.jpeg,NORMAL
./OCT_data/train//DME/DME-8861620-5.jpeg,DME
./OCT_data/train//CNV/CNV-9642959-31.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7467815-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8728968-125.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7795254-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7325223-46.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2532368-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3864113-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-309.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9884539-23.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3289980-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6947782-134.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4157644-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4295022-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5524086-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9651062-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642959-87.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8315930-3.jpeg,DRUSEN
./OCT_data/train//DME/DME-5434248-16.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1014193-7.jpeg,NORMAL
./OCT_data/train//DME/DME-1695472-54.jpeg,DME
./OCT_data/train//CNV/CNV-375851-67.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-38.jpeg,CNV
./OCT_data/train//DME/DME-6798210-67.jpeg,DME
./OCT_data/train//DME/DME-4445075-81.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9236278-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4086623-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4778166-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3090744-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7670367-73.jpeg,CNV
./OCT_data/train//CNV/CNV-4970986-3.jpeg,CNV
./OCT_data/train//CNV/CNV-6795779-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6255231-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3136915-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7105694-38.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8855944-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8796318-41.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9580884-4.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-44.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8603193-42.jpeg,NORMAL
./OCT_data/train//DME/DME-9721607-100.jpeg,DME
./OCT_data/train//DME/DME-4623999-8.jpeg,DME
./OCT_data/train//CNV/CNV-154835-51.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-69.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2309727-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3030629-5.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8005681-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5811898-22.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-137351-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1999796-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7683197-26.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8986660-21.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-901459-3.jpeg,NORMAL
./OCT_data/train//DME/DME-3064922-44.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6677177-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9828119-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6349534-9.jpeg,NORMAL
./OCT_data/train//DME/DME-7846574-44.jpeg,DME
./OCT_data/train//DME/DME-4578604-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3472166-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3109922-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5050880-5.jpeg,CNV
./OCT_data/train//CNV/CNV-743852-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7860515-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6451562-27.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1706778-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3807308-1.jpeg,NORMAL
./OCT_data/train//DME/DME-8477096-5.jpeg,DME
./OCT_data/train//CNV/CNV-6741522-82.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-605310-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-87.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5614056-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9393174-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-351109-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8647070-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-304.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8261063-67.jpeg,DRUSEN
./OCT_data/train//DME/DME-3718895-38.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8231523-17.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-995513-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3466714-16.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6095281-7.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-2720270-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6176971-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9320911-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3560304-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-196.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-148.jpeg,CNV
./OCT_data/train//CNV/CNV-9642959-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-450532-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4652865-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9240050-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9974984-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-104.jpeg,CNV
./OCT_data/train//CNV/CNV-1699976-350.jpeg,CNV
./OCT_data/train//CNV/CNV-6897828-10.jpeg,CNV
./OCT_data/train//DME/DME-1760955-6.jpeg,DME
./OCT_data/train//CNV/CNV-4921376-96.jpeg,CNV
./OCT_data/train//CNV/CNV-4951152-37.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3432812-4.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-732516-192.jpeg,CNV
./OCT_data/train//CNV/CNV-172183-2.jpeg,CNV
./OCT_data/train//DME/DME-4732091-99.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-2180220-6.jpeg,DRUSEN
./OCT_data/train//DME/DME-4658666-67.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7404398-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-58358-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7233205-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7314763-7.jpeg,CNV
./OCT_data/train//DME/DME-7843891-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4434192-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2128644-8.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-538779-33.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7902439-167.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-100.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9425732-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3612708-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7598371-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9291862-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-48016-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9226664-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-216.jpeg,CNV
./OCT_data/train//CNV/CNV-8082730-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-530612-11.jpeg,NORMAL
./OCT_data/train//DME/DME-5530115-9.jpeg,DME
./OCT_data/train//CNV/CNV-6566667-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3103940-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9217961-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3033985-3.jpeg,NORMAL
./OCT_data/train//DME/DME-7585263-47.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-2213958-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-451136-28.jpeg,CNV
./OCT_data/train//CNV/CNV-1730592-102.jpeg,CNV
./OCT_data/train//CNV/CNV-1997439-7.jpeg,CNV
./OCT_data/train//CNV/CNV-375851-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7001235-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9453329-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8168258-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5507265-31.jpeg,CNV
./OCT_data/train//CNV/CNV-904464-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9211360-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3947605-8.jpeg,CNV
./OCT_data/train//CNV/CNV-6314049-89.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8935969-46.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1305450-219.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4882651-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6696156-4.jpeg,CNV
./OCT_data/train//CNV/CNV-8986660-28.jpeg,CNV
./OCT_data/train//CNV/CNV-6294785-156.jpeg,CNV
./OCT_data/train//CNV/CNV-7555604-128.jpeg,CNV
./OCT_data/train//CNV/CNV-103044-118.jpeg,CNV
./OCT_data/train//CNV/CNV-3318854-256.jpeg,CNV
./OCT_data/train//CNV/CNV-457527-6.jpeg,CNV
./OCT_data/train//DME/DME-563695-7.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8549730-29.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3543618-27.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-152.jpeg,CNV
./OCT_data/train//CNV/CNV-1390155-58.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8966755-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1350121-28.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7820960-1.jpeg,NORMAL
./OCT_data/train//DME/DME-3608465-40.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5707483-3.jpeg,NORMAL
./OCT_data/train//DME/DME-5669621-18.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8149589-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-33350-24.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1908313-29.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5633230-10.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2128644-36.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-904464-140.jpeg,CNV
./OCT_data/train//CNV/CNV-6314049-11.jpeg,CNV
./OCT_data/train//CNV/CNV-8602230-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5018937-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3696907-29.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-184.jpeg,CNV
./OCT_data/train//CNV/CNV-9811594-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7041041-1.jpeg,NORMAL
./OCT_data/train//DME/DME-4430279-6.jpeg,DME
./OCT_data/train//CNV/CNV-81630-39.jpeg,CNV
./OCT_data/train//CNV/CNV-3847391-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-701919-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7736035-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3612708-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2141150-33.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9240933-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-162.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4169639-11.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5434336-10.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1997439-172.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2026176-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5418199-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2205167-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4248200-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8923368-33.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1273485-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-445726-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3358004-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1628271-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8509032-12.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6695669-6.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-9642260-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1600010-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-349021-8.jpeg,CNV
./OCT_data/train//DME/DME-4030787-73.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-869397-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-103044-100.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2128644-22.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-341.jpeg,CNV
./OCT_data/train//DME/DME-778975-30.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7934335-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-149928-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9343663-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-438526-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-65.jpeg,CNV
./OCT_data/train//CNV/CNV-9662498-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6342649-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3443553-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4107394-110.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8565048-63.jpeg,NORMAL
