image_path,label
./OCT_data/test//NORMAL/NORMAL-1985956-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3053221-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4981311-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-20141-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4376025-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3150544-5.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1839546-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-6435945-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4984966-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4851546-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1574799-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7023622-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7405074-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1256555-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1839546-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7737658-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1707146-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-36988-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-46187-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7057023-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2815901-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5364897-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3068439-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5537195-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-94019-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-6551103-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-65744-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8314525-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2337204-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7040634-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2405707-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7843895-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5447393-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7459260-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1868593-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-78683-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7022739-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5466413-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2517469-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7937893-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-420724-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2842658-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-6969-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4680138-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7956177-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7834768-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3059495-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4991882-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2892455-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5537195-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1844016-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1987292-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8011538-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3068439-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-309669-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7791908-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7920519-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1553966-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-64262-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1993564-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-6551103-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2647147-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7033499-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2622588-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2814646-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7616770-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-46150-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5083756-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2503367-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8920214-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8920214-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7057023-5.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7405074-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4363964-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5003292-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1850889-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-75834-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1567257-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4998627-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2789908-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8009092-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7489492-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7731079-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7700726-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5586445-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5003292-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7041893-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4260811-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7084900-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4680138-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2547151-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-19473-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-60827-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2529919-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-238945-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4760088-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2819870-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7084900-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-13031-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-6661431-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5367011-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8122215-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-55652-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7843895-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-157635-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2172702-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-495738-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2897385-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4480087-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1860988-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8218814-6.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-48457-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3059495-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5075336-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7366040-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8614915-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1256555-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2518378-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1256555-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-100980-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8122215-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8218814-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7920519-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-75834-5.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7388507-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7040634-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-9044287-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7708488-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7379336-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2897385-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7057023-6.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7892291-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7041893-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8318461-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4760410-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2529919-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3150544-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4480087-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2195284-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2529919-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7894097-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3871-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7023622-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7744373-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7894097-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2786036-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2640457-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4985689-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5034776-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7920519-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7040634-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7956177-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2492693-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4981311-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1625211-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1844016-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-53995-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8774641-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8218814-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7366040-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4756509-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2642300-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7405074-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2842991-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1560929-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2257322-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1839847-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7246911-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7033499-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5279003-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-75834-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1569-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-32711-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8287144-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-46393-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2769620-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2769620-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2777942-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5359096-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3150544-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7057023-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7892291-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4260811-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7845876-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7765603-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1569-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8218814-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1990042-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5348228-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-13290-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2527724-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1868593-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8884516-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1860988-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7362757-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3150544-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7379336-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2176791-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-643307-1.jpeg,NORMAL
./OCT_data/test//DRUSEN/DRUSEN-2592090-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7823469-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5558492-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-8.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8218814-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9195605-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4074905-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9330472-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-11129-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-7.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1775483-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6420074-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2899654-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9457568-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3367544-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6033699-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8129501-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5958801-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-205260-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-72344-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-552984-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6782002-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3166758-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-980567-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9012418-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8350131-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7823469-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3844838-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2465519-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9292378-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2851896-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8521977-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-6.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-5.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-303419-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2967-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3716882-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-6.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2727691-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2762275-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8102201-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3280284-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3748177-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9837043-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8011863-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7650080-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5891602-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3273592-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3610623-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7339588-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7831015-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7835303-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2974150-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8951295-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3618354-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4078146-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6420074-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8350131-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7484693-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-552984-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6552587-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8795153-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6552587-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9033941-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-186682-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5891602-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-21643-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2185010-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1649300-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4685649-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-552984-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6420074-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9807719-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-810244-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3236775-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-812890-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2658240-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7995034-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3253824-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3980049-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4502091-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7995034-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9097062-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8579684-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8258303-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5527083-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9659901-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-7.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-64262-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3762447-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2381956-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-52917-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3013082-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-8.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8993034-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2727691-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1021298-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8965739-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2296976-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2860320-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9556621-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6782002-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9703681-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3367544-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6714014-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1649300-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-545967-1.jpeg,DRUSEN
