Unnamed: 0,image_path,label
7259,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_91.png,COVID
2714,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_22.png,healthy
493,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_137.png,healthy
6092,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_179.png,COVID
9376,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_115.png,COVID
6203,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_290.png,COVID
8025,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_120.png,COVID
8902,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_321.png,COVID
1659,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_20.png,healthy
9264,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_3.png,COVID
4693,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_174.png,healthy
7809,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_309.png,COVID
7021,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_173.png,COVID
8679,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_98.png,COVID
13094,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip4/frame_35.png,bacterial pneumonia
6728,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_316.png,COVID
3891,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_183.png,healthy
3798,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_90.png,healthy
5076,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_69.png,healthy
10310,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_374.png,COVID
594,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_238.png,healthy
11800,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_0.png,bacterial pneumonia
12890,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_17.png,bacterial pneumonia
2177,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_149.png,healthy
7034,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_4.png,COVID
5421,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_83.png,viral pneumonia
1320,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_15.png,bacterial pneumonia
7249,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_81.png,COVID
6220,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_307.png,COVID
5386,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_48.png,viral pneumonia
8655,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_74.png,COVID
4864,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_36.png,healthy
3016,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_32.png,healthy
5044,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_37.png,healthy
4667,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_148.png,healthy
2380,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_46.png,healthy
3860,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_152.png,healthy
1720,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_81.png,healthy
1085,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_6.png,bacterial pneumonia
9675,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_222.png,COVID
2218,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_190.png,healthy
1744,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_13.png,healthy
932,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_4.png,bacterial pneumonia
293,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_124.png,healthy
532,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_176.png,healthy
4139,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_49.png,healthy
7173,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_5.png,COVID
11826,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_26.png,bacterial pneumonia
8480,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_302.png,COVID
8675,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_94.png,COVID
10690,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_54.png,bacterial pneumonia
11254,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_43.png,bacterial pneumonia
4329,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_16.png,healthy
10767,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_39.png,bacterial pneumonia
6255,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_342.png,COVID
6214,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_301.png,COVID
4156,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_66.png,healthy
3425,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_11.png,healthy
11556,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_31.png,bacterial pneumonia
4782,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_263.png,healthy
4696,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_177.png,healthy
7585,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_85.png,COVID
455,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_99.png,healthy
6348,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_36.png,COVID
6425,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_13.png,COVID
7652,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_152.png,COVID
3542,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_36.png,healthy
96,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_64.png,healthy
6592,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_180.png,COVID
1575,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_27.png,healthy
9904,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_142.png,COVID
11849,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_49.png,bacterial pneumonia
11959,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_42.png,bacterial pneumonia
8904,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_323.png,COVID
10826,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_6.png,bacterial pneumonia
3693,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_187.png,healthy
11114,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_19.png,bacterial pneumonia
6321,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_9.png,COVID
12435,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_81.png,bacterial pneumonia
3268,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_284.png,healthy
9014,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_31.png,COVID
5547,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_86.png,COVID
5902,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_126.png,COVID
8481,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_303.png,COVID
12465,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_18.png,bacterial pneumonia
12766,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_28.png,bacterial pneumonia
2837,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_145.png,healthy
9855,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_93.png,COVID
5028,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_21.png,healthy
2582,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_164.png,healthy
4455,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_142.png,healthy
484,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_128.png,healthy
10559,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_14.png,bacterial pneumonia
9709,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_256.png,COVID
3221,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_237.png,healthy
3449,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_35.png,healthy
2459,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_41.png,healthy
2769,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_77.png,healthy
7144,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_114.png,COVID
2519,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_101.png,healthy
247,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_78.png,healthy
8276,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_98.png,COVID
7460,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_151.png,COVID
10458,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_3.png,bacterial pneumonia
2788,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_96.png,healthy
2455,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_37.png,healthy
2473,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_55.png,healthy
12662,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_15.png,bacterial pneumonia
11373,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_71.png,bacterial pneumonia
8094,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_29.png,COVID
11809,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_9.png,bacterial pneumonia
12711,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_64.png,bacterial pneumonia
4336,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_23.png,healthy
4682,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_163.png,healthy
3691,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_185.png,healthy
4315,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_2.png,healthy
3455,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_41.png,healthy
6714,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_302.png,COVID
3991,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_81.png,healthy
1626,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_78.png,healthy
749,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_393.png,healthy
9049,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_66.png,COVID
3800,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_92.png,healthy
14,./processed_data//pocus_images//convex/COVID/Cov_unsmooth_pleuralline_prelim_study_SSRN_paper2.png,COVID
7787,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_287.png,COVID
11953,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_36.png,bacterial pneumonia
3290,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_306.png,healthy
4233,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_51.png,healthy
12577,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_20.png,bacterial pneumonia
11435,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_133.png,bacterial pneumonia
10611,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_66.png,bacterial pneumonia
1358,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_53.png,bacterial pneumonia
10296,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_360.png,COVID
6211,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_298.png,COVID
2029,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_1.png,healthy
6753,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_341.png,COVID
676,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_320.png,healthy
2859,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_167.png,healthy
5920,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_7.png,COVID
6161,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_248.png,COVID
1684,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_45.png,healthy
12277,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_15.png,bacterial pneumonia
9538,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_85.png,COVID
6596,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_184.png,COVID
2884,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_192.png,healthy
6866,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_18.png,COVID
10925,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_13.png,bacterial pneumonia
7899,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_399.png,COVID
4429,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_116.png,healthy
1983,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_154.png,healthy
13032,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_66.png,bacterial pneumonia
12944,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_71.png,bacterial pneumonia
3244,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_260.png,healthy
621,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_265.png,healthy
10022,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_86.png,COVID
4475,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_162.png,healthy
8962,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_381.png,COVID
4965,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_22.png,healthy
3275,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_291.png,healthy
5664,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_32.png,COVID
10497,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_42.png,bacterial pneumonia
2684,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_86.png,healthy
487,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_131.png,healthy
5070,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_63.png,healthy
92,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_60.png,healthy
5654,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_22.png,COVID
4562,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_43.png,healthy
3842,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_134.png,healthy
5225,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_16.png,healthy
9164,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_45.png,COVID
8651,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_70.png,COVID
4084,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_26.png,healthy
1254,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_100.png,bacterial pneumonia
1611,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_63.png,healthy
11202,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip5/frame_17.png,bacterial pneumonia
5144,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_137.png,healthy
4328,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_15.png,healthy
3526,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_20.png,healthy
2487,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_69.png,healthy
4622,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_103.png,healthy
1839,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_10.png,healthy
10673,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_37.png,bacterial pneumonia
8833,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_252.png,COVID
12993,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_27.png,bacterial pneumonia
47,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_15.png,healthy
