Unnamed: 0,image_path,label
3422,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_8.png,healthy
5151,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_144.png,healthy
511,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_155.png,healthy
12106,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_27.png,bacterial pneumonia
9441,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_180.png,COVID
6062,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_149.png,COVID
12200,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_29.png,bacterial pneumonia
9731,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_278.png,COVID
1355,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_50.png,bacterial pneumonia
1643,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_4.png,healthy
9178,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_59.png,COVID
1989,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_160.png,healthy
8343,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_165.png,COVID
1457,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_1.png,bacterial pneumonia
10735,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_7.png,bacterial pneumonia
11815,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_15.png,bacterial pneumonia
3128,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_144.png,healthy
12293,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_31.png,bacterial pneumonia
5998,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_85.png,COVID
8317,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_139.png,COVID
6920,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_72.png,COVID
10432,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Basal-pneumonia-RUQ_crop/frame_4.png,bacterial pneumonia
3344,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_360.png,healthy
7354,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_45.png,COVID
7289,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_121.png,COVID
8621,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_40.png,COVID
3288,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_304.png,healthy
1592,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_44.png,healthy
10825,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_5.png,bacterial pneumonia
6438,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_26.png,COVID
8206,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_28.png,COVID
1142,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_63.png,bacterial pneumonia
1035,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_107.png,bacterial pneumonia
2746,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_54.png,healthy
9743,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_290.png,COVID
10844,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_24.png,bacterial pneumonia
12902,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_29.png,bacterial pneumonia
10056,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_120.png,COVID
7445,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_136.png,COVID
11509,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_207.png,bacterial pneumonia
1347,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_42.png,bacterial pneumonia
12315,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_53.png,bacterial pneumonia
8814,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_233.png,COVID
5270,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_61.png,healthy
9313,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_52.png,COVID
11500,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_198.png,bacterial pneumonia
4672,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_153.png,healthy
1964,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_135.png,healthy
9307,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_46.png,COVID
10401,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_64.png,bacterial pneumonia
6101,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_188.png,COVID
8739,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_158.png,COVID
10788,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_60.png,bacterial pneumonia
6187,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_274.png,COVID
3702,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_196.png,healthy
4870,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_42.png,healthy
8233,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_55.png,COVID
4843,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_15.png,healthy
5553,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_92.png,COVID
9684,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_231.png,COVID
9001,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_18.png,COVID
12748,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_10.png,bacterial pneumonia
1430,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_125.png,bacterial pneumonia
2973,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_81.png,healthy
1470,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_14.png,bacterial pneumonia
11814,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_14.png,bacterial pneumonia
10569,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_24.png,bacterial pneumonia
4094,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_4.png,healthy
3233,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_249.png,healthy
3184,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_200.png,healthy
8776,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_195.png,COVID
2576,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_158.png,healthy
9253,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_134.png,COVID
12907,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_34.png,bacterial pneumonia
3468,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_54.png,healthy
7048,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_18.png,COVID
6075,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_162.png,COVID
8869,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_288.png,COVID
12027,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_17.png,bacterial pneumonia
6259,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_346.png,COVID
7406,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_97.png,COVID
6883,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_35.png,COVID
8912,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_331.png,COVID
9754,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_301.png,COVID
6300,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_387.png,COVID
8730,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_149.png,COVID
10872,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_52.png,bacterial pneumonia
6739,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_327.png,COVID
3651,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_145.png,healthy
9955,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_19.png,COVID
5321,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_liftl_H1N1_case2_clip1/frame_19.png,viral pneumonia
4513,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_200.png,healthy
10619,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_74.png,bacterial pneumonia
10330,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_394.png,COVID
1683,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_44.png,healthy
6826,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_414.png,COVID
483,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_127.png,healthy
7665,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_165.png,COVID
6654,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_242.png,COVID
6865,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_17.png,COVID
12855,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_75.png,bacterial pneumonia
12462,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_15.png,bacterial pneumonia
965,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_37.png,bacterial pneumonia
8106,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_41.png,COVID
5278,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_69.png,healthy
10035,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_99.png,COVID
5665,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_33.png,COVID
5123,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_116.png,healthy
4808,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_289.png,healthy
2290,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_60.png,healthy
8806,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_225.png,COVID
1665,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_26.png,healthy
11342,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_40.png,bacterial pneumonia
7325,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_16.png,COVID
11874,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_74.png,bacterial pneumonia
6500,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_88.png,COVID
9548,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_95.png,COVID
7302,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_134.png,COVID
10639,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_3.png,bacterial pneumonia
19,./processed_data//pocus_images//convex/bacterial pneumonia/Pneu_Avi_Small-effusion-pleural-line.jpg,bacterial pneumonia
10940,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_28.png,bacterial pneumonia
6458,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_46.png,COVID
11552,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_27.png,bacterial pneumonia
12705,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_58.png,bacterial pneumonia
3231,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_247.png,healthy
473,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_117.png,healthy
12922,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_49.png,bacterial pneumonia
4412,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_99.png,healthy
11600,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_75.png,bacterial pneumonia
11334,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_32.png,bacterial pneumonia
8900,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_319.png,COVID
1606,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_58.png,healthy
13048,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_82.png,bacterial pneumonia
4789,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_270.png,healthy
11242,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_31.png,bacterial pneumonia
6107,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_194.png,COVID
4093,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_3.png,healthy
8161,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_96.png,COVID
11834,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_34.png,bacterial pneumonia
11924,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_7.png,bacterial pneumonia
2094,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_66.png,healthy
6568,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_156.png,COVID
2802,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_110.png,healthy
7978,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_73.png,COVID
9373,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_112.png,COVID
1041,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_113.png,bacterial pneumonia
4560,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_41.png,healthy
6693,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_281.png,COVID
12609,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_52.png,bacterial pneumonia
4101,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_11.png,healthy
6874,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_26.png,COVID
1807,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_76.png,healthy
10530,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_75.png,bacterial pneumonia
8678,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_97.png,COVID
11833,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_33.png,bacterial pneumonia
10974,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_62.png,bacterial pneumonia
7810,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_310.png,COVID
1493,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_1.png,healthy
12733,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_86.png,bacterial pneumonia
12896,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_23.png,bacterial pneumonia
12621,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_64.png,bacterial pneumonia
8374,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_196.png,COVID
6536,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_124.png,COVID
2039,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_11.png,healthy
11283,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_72.png,bacterial pneumonia
2546,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_128.png,healthy
1791,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_60.png,healthy
11979,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_62.png,bacterial pneumonia
5025,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_18.png,healthy
8091,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_26.png,COVID
1621,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_73.png,healthy
6128,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_215.png,COVID
9266,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_5.png,COVID
5385,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_47.png,viral pneumonia
11851,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_51.png,bacterial pneumonia
9059,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_76.png,COVID
1091,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_12.png,bacterial pneumonia
2998,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_14.png,healthy
8046,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_141.png,COVID
11920,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_3.png,bacterial pneumonia
5970,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_57.png,COVID
582,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_226.png,healthy
10906,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_86.png,bacterial pneumonia
1213,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_59.png,bacterial pneumonia
9269,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_8.png,COVID
3297,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_313.png,healthy
9928,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_166.png,COVID
12113,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_34.png,bacterial pneumonia
7824,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_324.png,COVID
3492,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_78.png,healthy
11749,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_40.png,bacterial pneumonia
11830,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_30.png,bacterial pneumonia
